,carrier,clf_text,churn_from,churn_to,churn_reason
170,verizon tmobile,@verizon i love booty but i love @tmobile i look forward to my,['verizon'],['tmobile'],[]
171,verizon tmobile,@verizon you lose i love it i have @tmobile,['tmobile'],['verizon'],[]
172,verizon tmobile,@tmobile will you take me back @verizon is playing games,"['verizon', 'tmobile']",[],[]
174,verizon tmobile,@tmobile please bring it to verizon wireless,"['verizon', 'tmobile']",[],[]
179,att verizon tmobile,no service in the lincoln tunnel with @att wonder if i had @verizon or @tmobile,"['verizon', 'tmobile', 'att']",[],"['No service in the Lincoln Tunnel with @ATT Wonder if I had @verizon or @TMobileâ\x80¦ ""']"
181,att verizon tmobile,lines of service at sprint which cannot refund me a mandatory carrier down payment who s up for grabs @verizon @att @tmobile,"['verizon', 'tmobile', 'att']",[],['7 lines of service at Sprint.']
184,att verizon tmobile,verizon is a scam overpriced and trash period i m with tmobile but tbh wish i was with att overall better service,"['verizon', 'tmobile']",['att'],"['overpriced and trash.', 'but tbh wish i was with att overall better service.â\x80¦ https://t.co/nbicUjcIKc""']"
186,att verizon tmobile,so @tmobile gives customers free netflix @verizon is giving their customers a year of and @att gives me what,"['tmobile', 'att']",['verizon'],"[""So @TMobile gives it's customers free Netflix, @verizon is giving their customers a year of @disneyplus , and @ATT gives me what??""]"
190,att verizon tmobile,@att are you serious so now you send me a message to chat about this and the person on the other end has absolutely no idea going on @verizon @tmobile counting the seconds till i can get away from this madness,"['verizon', 'tmobile', 'att']",[],[]
191,att verizon tmobile,and @tmobile looking to switch carriers after being with verizon for years what makes better than or @att,"['att', 'tmobile']",['verizon'],['What makes T-Mobile better than @Sprint or @ATT?']
193,att verizon tmobile,@tmobile @att @verizon who wants me i have my account number ready,"['tmobile', 'att']",['verizon'],[]
194,att verizon tmobile,@tmobile @verizon @att what s up with treating a long time customer like absolute fucking crap i m trying to get an issue resolved and it seems like sprint doesn t care about customer retention only customer aqquisitions now said if i,"['verizon', 'att', 'tmobile']",[],[]
195,att verizon tmobile,@tmobile @verizon @att i am a sprint customer i just paid off my current device and i was trying to lease my device and now for some odd reason has told me i don t qualify my credit score is well above and i don t qualify for leasing tell me how,"['verizon', 'tmobile', 'att']",[],[]
196,att verizon tmobile,ever i couldn t dare be a boost mobile ass nigga i need att or verizon or tmobile towers plz n thx that sprint boost shit dead,"['verizon', 'tmobile', 'att']",[],['I need ATT or Verizon or TMobile towers plz n thx that sprint boost shit dead']
200,att tmobile,@att you guys are disgrace very bad @tmobile is far better in customer service than you @att charged for the phone suppose to be free they put me on call for more than an hour cant solve the issue disconnected and they even call back and keep charging eve,"['att', 'tmobile']",[],"['@ATT you guys are disgrace very bad, @TMobile is far better in customer service than you.']"
215,att tmobile,@att what offers do you have for people switching from @tmobile unfortunately after years it is time to leave there offers are all setup to gain customers not to retain them,"['att', 'tmobile']",[],[]
227,att verizon,yeah stick with @att or go to @verizon from experience and current customer you dont want the hassle being with them just got signed another year contract like a idiot and was advised by store rep a difference then what my bill actually is they have so many hidden fees,"['verizon', 'att']",[],[]
228,att verizon,i hate verizon so much the worst in everything used too have them yrs ago i said bye bitch took myseft to metropcs,['verizon'],[],[]
239,att verizon,@verizon @att verizon fucking sucks and are way too overpriced,"['att', 'verizon']",[],['@MisterPreda @verizon @ATT Verizon fucking sucks and are way too overpriced']
241,att verizon,@mattretroyt go to verizon bro i just switched from att,"['verizon', 'att']",[],[]
244,att verizon,the cheek of them sue the hell out of them for not giving you a refund back and sure they have broken laws too x,[],[],[]
247,att verizon,@verizon @att please sue them,"['verizon', 'att']",[],[]
250,verizon tmobile,know as i have ever tried it but it looks disgusting and i am a tmobile customer for many years so there,['tmobile'],[],[]
252,verizon tmobile,i got to of my employees to leave @verizon and switch to @tmobile,['tmobile'],['verizon'],[]
254,verizon tmobile,@tmobile that s nothing campared to verizon s speed,['tmobile'],[],[]
255,verizon tmobile,@verizon haha i don t like it actually with @tmobile,['verizon'],['tmobile'],[]
259,verizon tmobile,hey sorry but i m on @tmobile and i don t like used to be on @verizon and i still didn t like it then,['tmobile'],['verizon'],[]
273,verizon tmobile,i never got the reimbursement for leaving verizon to join you guys so who knows if i d ever even see a paycheck,['verizon'],[],[]
274,verizon tmobile,switching to @verizon was one of the worst mistakes i made in i hope @tmobile isn t too mad,"['verizon', 'tmobile']",[],[]
277,att verizon tmobile,alex if tmobile service in your area is inadequate consider verizon i would just hate to see anyone get sucked into the vortex of garbage customer service that is @att hands down the worst customer service in the industry,"['verizon', 'tmobile', 'att']",[],"['Alex, if Tmobile Service in your area is inadequate, consider Verizon.', 'I would just hate to see anyone get sucked into the vortex of garbage customer service that is @ATT.', 'Hands down the worst customer service in the industry.â\x80¦ https://t.co/G1DQNMMvou""']"
287,att verizon tmobile,rt @tmobile @verizon i left the big red devil a few year ago for @att and absolutely love them saving money every,"['tmobile', 'att']",['verizon'],[]
288,att verizon tmobile,@att what are you going to do about zucker and do we have to switch to @verizon or @tmobile to get your attention or maybe,"['tmobile', 'att']",['verizon'],[]
290,att verizon tmobile,i left the big red devil a few year ago for @att and absolutely love them saving money every month and actually have better coverage now,[],['att'],"['Saving money every month and actually have better coverage now/â\x80¦ https://t.co/hA36Wv0utk""']"
293,att verizon tmobile,@tmobile i love you @verizon sucks and they lie also @att and i hope that the merger is a success,"['tmobile', 'att']",['verizon'],[]
294,att verizon tmobile,sprint hq is in my city and i will never ever use their service it is the worst especially around their campus ironically glad to know their customer service matches the cellular service,[],[],"['Sprint HQ is in my city and I will never ever use their service.', 'Glad to know their customer service matches the cellular service.â\x80¦ https://t.co/Sz7XHvPYue""']"
299,att verizon tmobile,rt @verizon @att @tmobile i think after my phones and shit are paid off i might try @att wireless,"['verizon', 'tmobile', 'att']",[],[]
304,att tmobile,iswitched from att to @tmobile at chi marathon expo got a credit that basically made the free trading in my love the new phone turned off the creepy function love that my bill went down #tmobilemagmile had concierge service should be proud,['att'],['tmobile'],['#TmobileMagMile had concierge service.']
305,att tmobile,rt hey @att i m currently with @tmobile have about lines do you all cover switching companies also are you able to po,"['tmobile', 'att']",[],[]
307,att tmobile,@atthelp update it s been an hour still on hold should ve stayed my ass with @tmobile,"['tmobile', 'att']",[],[]
308,att tmobile,@atthelp is really testing my patience @tmobilehelp you up,[],['att'],[]
311,att tmobile,this was all day yesterday why oh why did i ever switch to @tmobile hey @att are you any better how about @verizon,[],[],[]
313,att tmobile,@tmobile @att get att if you use voicemail #attserveroutage since early october,['att'],['tmobile'],[]
315,att tmobile,how to fix go to your nearest @att store and tell them you are switching to @tmobile or some other cell phone company if we all do it that will send them a message,['att'],['tmobile'],[]
317,att tmobile,trying to decide who i should give my business too @tmobile or @att for my business cellphone and tablet #tmobile or #att who do i go with who is gonna give me the best deal upfront,['att'],['tmobile'],[]
318,att tmobile,@tmobile service for my area sucks back to @att for there service is way better,['att'],['tmobile'],['@TMobile Service for my area sucks Back to @ATT for there service is way better!']
319,att tmobile,@att at t has left the chat welcome to the family andy,['att'],[],[]
325,att tmobile,@tmobile you guys are liarsssss i am all the chats where you guys have lied @att here we come,"['tmobile', 'att']",[],[]
326,att tmobile,@tmobile i watch you every sunday i feel like i should leave att abs switch to,['tmobile'],['att'],[]
328,att tmobile,think im done with @att @tmobile,"['tmobile', 'att']",[],[]
329,att tmobile,@atthelp so i switched my service to @tmobilehelp in june i was told that once we coordinate porting our numbers our at t billing will cease wrong despite calling separate times to confirm my at t service cancellation i just received a bill what a joke,['att'],['tmobile'],"['@ATTHelp So I switched my service to @TMobileHelp in June.Ê I was told that once we coordinate porting our numbers our AT&T billing will cease.', 'Despite calling 3 separate times to confirm my AT&T service cancellation, I just received a $700 bill.Ê']"
330,att tmobile,save yourself the headaches jenna @att is ranked dead last in customer service for a reason just peruse their twitter handle garbage company if you have to try someone else other than @tmobile pay a few dollars more for @verizon it s worth it @atthelp really is that bad,"['verizon', 'tmobile']",['att'],['@ATT is ranked dead last in customer service for a reason.']
331,att tmobile,at t is an evil empire their business practices are corrupt and they have no conscience or ethics amazing that anyone still uses their services time to switch if you had to already highly recommended to drop them,[],[],"[""It's amazing that anyone still uses their services.""]"
334,att tmobile,@tmobile @att john is the slow cooker done still waiting barbs gone for the day she promised to let me know when the system was fixed almost hrs now why did i switch to @tmobile yrs ago wow worse than the cable co,['att'],['tmobile'],[]
335,att tmobile,@tmobile y all need to get me off this att plan and give me that new iphone,['att'],['tmobile'],[]
336,att tmobile,@att i need some information about my trade in value if i become a customer and what are the deals i m currently with @tmobile,"['tmobile', 'att']",[],[]
337,att tmobile,@att @tmobile att is trash if you live in nyc,['att'],['tmobile'],[]
338,att tmobile,@tmobile is going to be worst than att tv now or directvnow their price start at about,"['tmobile', 'att']",[],['Their price start at about $90']
339,att tmobile,i ve been trying @tmobile in a great alternative to bad speeds of @att i wish #tmobile offered perks to single lines make it happen,['tmobile'],['att'],[]
340,att tmobile,thanks it s taken @att weeks to respond with no prevail parent have been customers since guess that doesn t matter these days,[],['att'],[]
342,att tmobile,nope @att is wayy faster than when i had @tmobile,"['tmobile', 'att']",[],[]
345,att tmobile,as soon as i get my price gouging email i m canceling my att now account so glad i dropped you guys for @att @atthelp,[],['att'],['As soon as I get my price gouging email IÕm canceling my att now account!']
346,att tmobile,rt how to fix go to your nearest @att store and tell them you are switching to @tmobile or some other cell phone co,['att'],['tmobile'],[]
349,att tmobile,hey since @att is all about misleading customers with this e icon can @tmobile just launch and make phone say it just to troll them and my one friend still on at t thanks,['att'],['tmobile'],[]
351,att tmobile,lmao that was epic they say dm them then they don t answer or assist you smh i was thinking about switching to t mobile,['tmobile'],[],[]
361,att tmobile,@att @tmobile smart move leaving @att just gets worse and worse garbage company,['att'],['tmobile'],[]
365,att tmobile,i m finally leaving @att and going back to @tmobile it s all fault i ever switched in the first place yrs of over paying for shitty service and expensive rate plans,['att'],['tmobile'],"['4 yrs of over paying for shitty service and expensive rate plans!É https://t.co/AEoBkCJYKX""']"
368,att tmobile,well @att tried to tell me they would give me to switch back from @tmobile yet years ago they were higher so in two years i d have to switch back and i d be breaking even i don t think so,"['att', 'tmobile']",[],[]
369,att tmobile,hey celeste fellow vet outbound att customer here been looking into it @tmobile actually has the best vet discount on the market at the moment check out the details but quick summary you could get unlimited lines for all taxes fees included with free netflix,['att'],['tmobile'],[]
370,att tmobile,@att @tmobile @att @atthelp is a garbage company abandon ship,"['tmobile', 'att']",[],[]
371,att tmobile,i ve been w @att yrs was a full time employee of cingular wireless worked there when @atthelp bought them i m dropping their internet mobile tv services have had a front row seat for the decline for decades now they were industry leaders now industry jokes,[],['att'],"['IÕm dropping their internet, mobile, & TV services.']"
372,att tmobile,rt how do i convince my dad to switch to @tmobile because @att is terrible,"['att', 'tmobile']",[],[]
373,att tmobile,how do i convince my dad to switch to @tmobile because @att is terrible,"['att', 'tmobile']",[],[]
377,att tmobile,now if only install a cell tower near me where i would get a decent signal switch to @tmobile from att,['att'],['tmobile'],"[""@MrLeonardKim Now if only they'd install a cell tower near me where I would get a decent signal i'd switch to @TMobile from ATT""]"
381,att tmobile,rt @att switch to @tmobile they actually support active duty military with amazing deals and have great customer serv,['att'],['tmobile'],[]
385,att tmobile,dear @att y all need to fix your service in the y all out here acting like @tmobile get right,['att'],['tmobile'],['Dear @ATTÊ yÕall need to fix your service in the 941 yÕall out here acting like @TMobileÊ get right __']
386,att tmobile,thinking of leaving @att and perhaps going with @verizonwireless since @tmobile does not currently offer great coverage where i live wonder if @verizonwireless can match or give me a better deal than @att,"['att', 'tmobile']",['verizon'],"['Thinking of leaving @att and perhaps going with @verizonwireless since @tmobile does not currently offer great coverage where I live, wonder if @verizonwireless can match or give me a better deal than @att?""']"
389,att tmobile,dassit i m not paying my phone bill anymore @att y all can go ahead and turn this jawn off cause y all foul i m going back to @tmobile,"['tmobile', 'att']",[],[]
391,att tmobile,@att thanks for leaving pr behind today i switch to @tmobile hopefully they will provide a better service than you,['att'],['tmobile'],['Today I switch to @TMobileÊ hopefully they will provide a better service than you.']
396,att tmobile,@att your service is crap really one bar smh @tmobile god knows i need to come back i m sorry i left y all att is trash,"['tmobile', 'att']",[],['@ATT your service is crap really one bar smh.']
398,att tmobile,thank you i love how you responded and @att even bother the worst part of this whole thing is that i now have a phone and with financing and i even get reception on it @tmobile you are my favorite,['tmobile'],['att'],[]
399,att tmobile,following you now so you should be able to dm me yeah my main gripe with @tmobile is that that their service has been fine up until this one month now and all the sudden telling me our policy cover crap the guy swore would be as good or better than @atthelp,['att'],['tmobile'],"['Yeah my main gripe with @TMobile is that that their service has been fine up until this one month, now, and all the sudden they\'re telling me our policy doesn\'t cover crap the guy swore would be as good or better than @ATTHelpÉ https://t.co/wNRoruxBxJ""']"
400,att tmobile,mainly because @att and @verizon prices are pretty high so having another gsm and cdma player benefits the public i m forced to use verizon and every month it s almost for phone lines it s kinda absurd honestly,"['att', 'verizon']",[],['Mainly because @ATT and @verizonÊ prices are pretty high.']
413,att tmobile,@att @tmobile serious i m gonna look into their plans question what made you switch,"['tmobile', 'att']",[],[]
414,att tmobile,@att or @tmobile care to make a play for my business multiple lines multiple devices and as you can see we change carriers lightly,"['tmobile', 'att']",[],[]
415,att tmobile,@att @atthelp i guess you guys can t help me time to switch to @verizonor or @tmobilehelp,"['tmobile', 'att']",['verizon'],[]
416,att tmobile,@att @atthelp dang times to switch to @tmobile,['att'],['tmobile'],[]
420,att tmobile,@atthelp @att can you transfer my old tmobile prepaid number to my new phone with at t,['att'],[],[]
424,att tmobile,i ve been pondering leaving @atthelp for @tmobile and there is an awesome promotion for the pixel but my pixel xl literally died days ago so i can t trade it in for in credit,['att'],['tmobile'],[]
427,att tmobile,@atthelp can i transfer my prepaid tmobile phone number and open a postpaid account with you guys,['att'],[],[]
439,att tmobile,i am very interested in switching over from @atthelp to @tmobilehelp @tmobile only concerned about network coverage i will primarily be in dallas fort worth area can somebody give me an honest reply to this also the network quality inside the buildings,['att'],['tmobile'],"[""I'm only concerned about network coverage."", 'Also how\'s the network quality inside the buildings?É https://t.co/R37g2FI3D3""']"
440,att tmobile,@tmobile i m about to give a similar goodbye message to @att @atthelp,"['tmobile', 'att']",[],[]
446,att tmobile,well with @tmobile now and just got off the phone with @att support transfers later being told you have an error on your side that you send me a bill because i already canceled you reverted to an address i lived at in years,"['tmobile', 'att']",[],[]
451,att tmobile,silver lining i wanted to go to @tmobile for a year now but was saving mo bundling att services but dropping @att tvnow allows me to also finally drop att mobile so i may actually owe this dumpster fire company a thank you for forcing me to break these year chains,"['tmobile', 'att']",[],"['Silver lining, I wanted to go to @TMobile for a year now, but was saving $20/mo bundling ATT services.']"
491,att verizon,yep we had verizon till about ago then switched to att big mistake terrible compared to verizon especially inside buildings,[],['verizon'],[]
498,att verizon,thanks for nothing @att wait to drop you after all these years for @verizon in a couple of months,['verizon'],['att'],[]
500,att verizon,hey @verizon it s been help me get out of my @att contract i have horrible cell reception or no service,"['verizon', 'att']",[],"['I have horrible cell reception or no service #chicagoÉ https://t.co/zEW24RH2xc""']"
502,att verizon,@att so att wireless has had a voicemail outage for almost a month and no one is talking about it @verizon here i come,"['verizon', 'att']",[],[]
506,att verizon,hey i have been on calls tonight to fix one issue hours of my life are gone @att @verizon please come to bryan college station and save our cities from this horrible service,"['verizon', 'att']",[],"['@ATTÊ @verizonÊ @googledevs @Xfinity please come to Bryan College Station and save our cities from this horrible service.""']"
508,att verizon,@att lolz i originally was with att verizon is lit tho,['att'],['verizon'],[]
509,att verizon,now i see why everyone left and went to @verizon or @att,"['verizon', 'att']",[],[]
511,att verizon,@verizon @att been with you since but this has me weak your move,['att'],['verizon'],['@verizon @disneyplus @ATT been with you since 2005 but this has me weak.']
524,att verizon,@att has the slowest speed every place i got to has bars will this ever change looking to move to @verizon if not fix this quick please,['att'],['verizon'],[]
527,att verizon,bye @att after years of the shitty customer service @verizon and are making it too easy to switch,['att'],['verizon'],['Bye @ATT After years of the shitty customer service @Verizon and @Disney are making it too easy to switch.']
528,att verizon,@att going on without voicemail what gives apparently i m not alone and it s nationwide i m close to jumping to @verizon,['att'],['verizon'],[]
529,att verizon,heyyyy @att are you going to give us disney for free for a year like verizon cause if not i ll gladly go to verizon,['att'],['verizon'],['Heyyyy @ATT are you going to give us Disney+ for free for a year like Verizon?']
531,att verizon,@verizon hey is your voicemail working been considering switching especially with this @att outage,"['verizon', 'att']",[],[]
533,att verizon,@verizon let me explain what ur doing is against the law this is why we went to att now turning us into a collection department for a non existent bill is gonna cost you in legal fees this is not a threat but a promise i do not owe you a dime,['att'],['verizon'],[]
535,att verizon,@verizon i need to leave @att help me out,"['verizon', 'att']",[],[]
537,att verizon,i went from @att to @verizon and honestly it was the best decision ever because now i m not losing signal everywhere i go,['att'],['verizon'],[]
539,att verizon,@att your coverage sucks i want to return my phone and switch to @verizon but i can t afford to pay the remainder of my phone up front so now i have a phone i can t use with a provider i don t want,['att'],['verizon'],['@ATT your coverage sucks.']
540,att verizon,i m still on @att head they need to figure it out @verizon is defeating y all to the point i may go back,"['verizon', 'att']",[],[]
