,carrier,sentiment,polarity,text,clf_text
77401,verizon,pos,0.5,@mr_ravin Thank you for the clarification. Since the service is disconnected we would not be able to restore from this platform.  ^DGR,thank you for the clarification since the service is disconnected we would not be able to restore from this platform dgr
84128,verizon,pos,0.35,"[Incident - Resolved] Cellular - Verizon Is Unavailable
Full service was restored at 7:00 PM on Thursday, October 1… https://t.co/3EQj2koDF9",incident resolved cellular verizon is unavailable full service was restored at pm on thursday october
113539,verizon,pos,0.4,@matthewbohac We understand the need for a smooth transition in service. We have the experts that can get your line… https://t.co/819K5wtdVr,@matthewbohac we understand the need for a smooth transition in service we have the experts that can get your line
103025,verizon,pos,0.13636363636363635,"NEW Samsung Galaxy S8 SM-G950U 64GB (Verizon)GSM Unlocked 4G LTE Smartphone 5.8"" https://t.co/eI726CtHdi",new samsung galaxy verizon gsm unlocked lte smartphone
11361,verizon,pos,0.5333333333333333,"@rydclyde Having a good working eSim is important, and we want to make sure that you get all the assistance that yo… https://t.co/hwx9B8kurj",having a good working esim is important and we want to make sure that you get all the assistance that yo
9850,verizon,pos,0.4,"RT @melissa_repko: Verizon is taking aim at AT&amp;T by offering Disney’s rival streaming service, Disney+, to customers for free. 

It announc…",rt verizon is taking aim at at t by offering disney s rival streaming service disney to customers for free it announc
105391,verizon,pos,0.2,@mikeindustries @b_t_walsh @verizon @VZWSupport I just had to go through a whole process getting a phone unlocked w… https://t.co/waXQELBwkT,@verizon i just had to go through a whole process getting a phone unlocked w
81238,verizon,pos,0.45625,"@Fed_Up_Dyke No, sorry! What kind of internet plan do you have?
^HEN",no sorry what kind of internet plan do you have hen
104233,verizon,pos,0.2857142857142857,"RT @EduMoratoo: Don’t trust at @verizon . They offered you a promotion . It is a bate. I received a phone call right now, basicaly saying t…",rt don t trust at @verizon they offered you a promotion it is a bate i received a phone call right now basicaly saying t
81570,verizon,pos,0.2,@ReganSmith @verizon @VerizonSupport Never ever go to the phone store for apple products. Go straight to an apple s… https://t.co/vdpYEJ1gvH,@verizon @verizonsupport never ever go to the phone store for apple products go straight to an apple s
12823,verizon,pos,0.5,"Have you ever had a role like ""Verizon Sales Consultant""? What did you like most about that job? #Sales #Edmond, OK",have you ever had a role like verizon sales consultant what did you like most about that job ok
89358,verizon,pos,0.0625,@verizon so glad I have unlimited internet yet the signal is so weak at my office I can’t use my phone. For being i… https://t.co/EGcKvSA7eM,@verizon so glad i have unlimited internet yet the signal is so weak at my office i can t use my phone for being i
33129,verizon,pos,0.08333333333333333,RT @__xococo: Verizon internet trash bro... &amp; I think I’m more disappointed because they pose to have the “fASTest mOsT reLIable” service a…,rt verizon internet trash bro i think i m more disappointed because they pose to have the fastest most reliable service a
48593,verizon,pos,0.06666666666666667,@samuelhendricks Thanks for the zip code. There are no open alerts in this area. Provide us with specific details a… https://t.co/WGfjfdKvo9,thanks for the zip code there are no open alerts in this area provide us with specific details a
20282,verizon,pos,0.42000000000000004,@sebas05000 @JohnLegere @SHAQ Like I said Verizon works great at&amp;t is second from what I have experienced T-MOBILE 3rd and Sprint is ok,like i said verizon works great at t is second from what i have experienced and sprint is ok
115992,verizon,pos,0.5,@TawniKlinger We will be glad to help address any concerns that you have with your account. Please Follow/DM us to assist.  ~DXR,we will be glad to help address any concerns that you have with your account please follow dm us to assist dxr
101916,verizon,pos,0.2,"@ZarrettED @pcgamer @verizon For real, I woulda kept this rat’s winnings and made an example of him.",@verizon for real i woulda kept this rat s winnings and made an example of him
113560,verizon,pos,0.26,"@scottmccown Thank you so very much for those details. I understand you mentioned a parking lot, is that indoors al… https://t.co/j1gP7Kp6bH",thank you so very much for those details i understand you mentioned a parking lot is that indoors al
15374,verizon,pos,0.26666666666666666,Got in a quick @verizon #5G speedtest inside the LACC. Thanks @JNels @kvnhkng https://t.co/N5kOdYgWvy,got in a quick @verizon speedtest inside the lacc thanks
101899,verizon,pos,0.13636363636363635,New post (Verizon Patches Vulnerabilities Affecting Millions of Routers (SecurityWeek)) has been published on  - https://t.co/MlZs18TYMH,new post verizon patches vulnerabilities affecting millions of routers securityweek has been published on
89805,verizon,pos,0.11481481481481481,Verizon phones are down so we are slow at work 🙌🏾 lol,verizon phones are down so we are slow at work lol
8817,verizon,neg,-0.25,"RT @FeatheredLeader: #YahooGroups users! If you want to help try and stop @Verizon from destroying our archives, RT this! https://t.co/JH4i…",rt users if you want to help try and stop @verizon from destroying our archives rt this
98680,verizon,neg,-0.0875,Wow. No @verizon signal in Tualatin and none in Beaverton! Verizon SUCKS.,wow no @verizon signal in tualatin and none in beaverton verizon sucks
85699,verizon,neg,-0.19999999999999998,I pay Verizon too much for my service to be fucking up,i pay verizon too much for my service to be fucking up
63884,verizon,neg,-0.35,"@BokuWaYoru We're sorry to hear that you're having so much trouble, Josh. Please allow us to take a closer look, fo… https://t.co/rL2yhOOCKv",sorry to hear that having so much trouble josh please allow us to take a closer look fo
82008,verizon,neg,-0.15555555555555559,MSNBC/Verizon still down in NJ 4 Days in a row outages,msnbc verizon still down in nj days in a row outages
47181,verizon,neg,-0.16666666666666666,RT @usacall_net: LG STYLO 4 (UNLOCKED) 32GB SMARTPHONE VERIZON AT&amp;T T-MOBILE - AURORA BLACK https://t.co/3pi7bWkQCJ,rt lg stylo unlocked smartphone verizon at t aurora black
82845,verizon,neg,-0.175,"RT @Daybell7Steve: @verizon 5G pretty dangerous using microwave radiation, some say.",rt @verizon pretty dangerous using microwave radiation some say
10196,verizon,neg,-0.2,"RT @PeterCorless: A few of their upcoming events at @Verizon's Alley, @Tibco &amp; TBD https://t.co/PhWYNHBfr5",rt a few of their upcoming events at @verizon s alley tbd
96857,verizon,neg,-0.3555555555555556,"i hate that Verizon Wireless does not function well in my office, social media slow asab",i hate that verizon wireless does not function well in my office social media slow asab
63247,verizon,neg,-0.15000000000000002,I had no idea what “Verizon Shine” was &amp; now I hate the internet even more 😂🤣,i had no idea what verizon shine was now i hate the internet even more
76992,verizon,neg,-0.5,@michaelzabrocki Sorry for any delay. Please allow our team to resolve any issues. ^DNS,sorry for any delay please allow our team to resolve any issues dns
84753,verizon,neg,-0.2,Anyone else with Verizon having trouble making phone calls?,anyone else with verizon having trouble making phone calls
102216,verizon,neg,-0.09722222222222222,@GioRCastro @verizon Congrats!! I will definitely miss having you to bug with random phone calls! VZ is lucky to ha… https://t.co/D0TyJRIOnG,@verizon congrats i will definitely miss having you to bug with random phone calls vz is lucky to ha
5720,verizon,neg,-0.6,Lmfao I should fucking work for Verizon no cap,lmfao i should fucking work for verizon no cap
32890,verizon,neg,-0.05,@VerizonSupport I spent 2 hours off and on the phone waiting for you guys to research it and for the second time I… https://t.co/zXgEuMIHy2,@verizonsupport i spent hours off and on the phone waiting for you guys to research it and for the second time i
36605,verizon,neg,-0.16666666666666666,RT @usacall_net: LG X Charge M322 UNLOCKED (GSM/Verizon) Titan Black 16GB Android Phone https://t.co/Q9wr8rKUy5 https://t.co/z6EYCWri4z,rt lg x charge unlocked gsm verizon titan black android phone
80040,verizon,neg,-0.0625,"@FrostedMouse The globe is blinking red? Are you being impacted by an outage? Are other services impacted? Phone or Cable? 
^DGR",the globe is blinking red are you being impacted by an outage are other services impacted phone or cable dgr
78573,verizon,neg,-0.05,@VerizonSupport This taking to long,@verizonsupport this taking to long
10236,verizon,neg,-0.16666666666666666,Samsung Galaxy S8 SM-G950U - 64GB - Midnight Black (Verizon) Smartphone https://t.co/fn6LbZK4GJ,samsung galaxy midnight black verizon smartphone
63194,verizon,neg,-0.6,"Christ in hell, Verizon still fucking owes me $83",christ in hell verizon still fucking owes me
83793,verizon,neg,-0.25,Verizon has the worst commercials like cmon do better,verizon has the worst commercials like cmon do better
77696,verizon,neg,-0.1,@VerizonSupport Business cellular. Eastern Indiana seems like all of my co-workers + all our remote sites are havin… https://t.co/nKGtakipqS,@verizonsupport business cellular eastern indiana seems like all of my all our remote sites are havin
89974,verizon,neg,-0.4,@PeesOnTrees @verizon That shit is crazy. Of course my bosses have iphones so they can still get in touch with me 🙄,@verizon that shit is crazy of course my bosses have iphones so they can still get in touch with me
63826,verizon,neg,-0.5859375,@verizon your customer service sucks! Let me just leave and go to T-mobile!!,@verizon your customer service sucks let me just leave and go to
93432,verizon,neg,-0.25,"@VeryRareDai I’m so sorry we didn’t look at both the color and memory size at the same time. At this time, we show… https://t.co/vhQpOQSbe7",i m so sorry we didn t look at both the color and memory size at the same time at this time we show
128093,tmobile,pos,0.4,"Hey @TMobile, why isn't there a 128 GB version of the @Google Pixel 4? Will the option be available at some point?",hey @tmobile why there a gb version of the pixel will the option be available at some point
143376,tmobile,pos,0.625,@TheBee1775 Sure is! Been on this TMobile wave since 2007.,sure is been on this tmobile wave since
30351,tmobile,pos,0.8,@CadeMillionare @DexGaws Tmobile please lol,tmobile please lol
60030,tmobile,pos,0.25,"@tordable Hello there, Javier. We always want to make sure you have the necessary tools to manage your account. You… https://t.co/r901Af2BZy",hello there javier we always want to make sure you have the necessary tools to manage your account you
58917,tmobile,pos,0.2857142857142857,@_eyes_open_13 Idk what phone provider you have but I think Tmobile might be running that promotion right now. 🤷🏼‍♂️,idk what phone provider you have but i think tmobile might be running that promotion right now
31456,tmobile,pos,0.25,"@JonFreier @TMobile @MetroByTMobile He gets on my nerves regularly, complains non stop, my favorite hypocrite.  Lov… https://t.co/6owV5aY4wb",@tmobile @metrobytmobile he gets on my nerves regularly complains non stop my favorite hypocrite lov
152850,tmobile,pos,0.3,"@Haf_A_Bryant Hi Bryant, thanks so much for reaching out to us today. We would love to work with you to restore you… https://t.co/9G9sP79laN",hi bryant thanks so much for reaching out to us today we would love to work with you to restore you
132917,tmobile,pos,0.4,@seven58o @TMobile @TMobileHelp 😂😂😂😂😂 is this T-Mobile newest most powerful signal ever I’m dying of laughter from… https://t.co/7Ci4RJcOZA,@tmobile @tmobilehelp is this newest most powerful signal ever i m dying of laughter from
134084,tmobile,pos,0.6666666666666666,"There is no wireless company like tmobile, this is why many people love them. None are perfect, but...tmobile is ac… https://t.co/bc1xUdOZx3",there is no wireless company like tmobile this is why many people love them none are perfect but tmobile is ac
154191,tmobile,pos,0.5,"@manp Your connection is important to us, send me a DM https://t.co/9IUH5Nit1g  and I'll help out! ^AmberSellers",your connection is important to us send me a dm and help out ambersellers
152925,tmobile,pos,0.38166666666666665,@iam_themichelle It is very important to us that you are able to send SMS ASAP! Can you please DM me by following t… https://t.co/OmtPVOnSdi,it is very important to us that you are able to send sms asap can you please dm me by following t
154817,tmobile,pos,0.25,@anantmittal_gwl We have your back! Send us a DM and we would love to assist you. https://t.co/GrRXOspalw ^BrittneyMask,we have your back send us a dm and we would love to assist you brittneymask
138132,tmobile,pos,0.78125,@TMobile #Thankenstein + #contest  #TMobileTuesdays.  Would love a kit!!,@tmobile #tmobiletuesdays would love a kit
75734,tmobile,pos,0.3,@Ericjss1 @TMobile Cause it fun,@tmobile cause it fun
138490,tmobile,pos,0.7,"#Thankenstein + #contest 
good luck @TMobileHelp @TMobile",good luck @tmobilehelp @tmobile
154521,tmobile,pos,0.5,@jackson6583 @JohnLegere Keeping our customers connected is what we're all about! I'll be replying to your latest D… https://t.co/hW8Qb6Cjsr,keeping our customers connected is what all about be replying to your latest d
151801,tmobile,pos,0.2,"@__imjustjae Thanks for reaching out, Jae. Having a well-working phone is a must. Please send us a DM and we'll gla… https://t.co/dPilWlHqKC",thanks for reaching out jae having a phone is a must please send us a dm and gla
76697,tmobile,pos,0.6000000000000001,I thank @TMobile every time I fly and get free #WiFi This one from Las Vegas to Atlanta today @JohnLegere https://t.co/cw4HVpOl17,i thank @tmobile every time i fly and get free this one from las vegas to atlanta today
141294,tmobile,pos,0.5,@TMobile SE Power of Love takes DC @OutandEqual #BeYOU @JosiahBurdge @bnash001 @jackhjohnson #OESummit2019 https://t.co/mz7N5izvrV,@tmobile se power of love takes dc
45284,tmobile,pos,0.6666666666666666,@mnmpeanutrescue We want to make sure you're able to use those great self help options! Please shoot me a DM here… https://t.co/MVpccOgAeM,we want to make sure able to use those great self help options please shoot me a dm here
134797,tmobile,pos,0.6375,"@BMarshall thank you for sharing your story with @TMobile employees today! You are very inspiring, and the world needs more people like you!",thank you for sharing your story with @tmobile employees today you are very inspiring and the world needs more people like you
150552,tmobile,pos,0.3333333333333333,@donellacandra We're here for you all the way and want to make sure you #GetThanked properly! We would love to look… https://t.co/PC68pwsaTe,here for you all the way and want to make sure you properly we would love to look
60027,tmobile,pos,0.3125,"@ButchNebraska Hi, there! Thank you so much for reaching out! My name is Matt and I'm a magenta expert! You need a… https://t.co/khd0K7FZrS",hi there thank you so much for reaching out my name is matt and a magenta expert you need a
129080,tmobile,pos,0.35,@Momtrends @TheShoppingMama @TMobile So true #TMOScamBlock,@tmobile so true
30545,tmobile,pos,0.2857142857142857,@Chris_Hawkey @TMobile Right. There's where I must go. But have no playback equip...no maybe it will run on computer.,@tmobile right where i must go but have no playback equip no maybe it will run on computer
154842,tmobile,neg,-0.4583333333333333,@Bs__company That makes us sad to hear! :( Can you send us a DM so we can discuss what is going on further please?… https://t.co/GUZefZdXoh,that makes us sad to hear can you send us a dm so we can discuss what is going on further please
133649,tmobile,neg,-0.05,@TMobile @HotTopic How long is this deal and how do I get it? Can not find it,@tmobile how long is this deal and how do i get it can not find it
44946,tmobile,neg,-0.2,@TMobile fix your shit,@tmobile fix your shit
128682,tmobile,neg,-0.1,@lilsigh @nickjonas @TMobile Uhhh and run the risk of you meeting Priyanka and leaving me for her? No thanks. Bye.,@tmobile uhhh and run the risk of you meeting priyanka and leaving me for her no thanks bye
143654,tmobile,neg,-0.15,@tmobile I tried to tweet this earlier but couldn’t because your service sucks.,@tmobile i tried to tweet this earlier but couldn t because your service sucks
31768,tmobile,neg,-0.1,@milkshakeyshae_ @TMobile You're not really changing companies. T-Mobile bought that dung heap.,@tmobile not really changing companies bought that dung heap
130743,tmobile,neg,-0.6999999999999998,@ArianaGrande @TMobile The way I want you to delete this so bad,@tmobile the way i want you to delete this so bad
152784,tmobile,neg,-0.15555555555555559,@TMobileHelp did your network go down again or you no longer have service on OKC?,@tmobilehelp did your network go down again or you no longer have service on okc
144460,tmobile,neg,-0.7,@TMobile improve your reception at The Grove. LTE reception is atrocious.,@tmobile improve your reception at the grove lte reception is atrocious
3080,tmobile,neg,-0.05,Yea im not keepin this phone long. Soon as i get to da city im hittn TMobile.,yea im not keepin this phone long soon as i get to da city im hittn tmobile
132514,tmobile,neg,-0.45,"RT @EastNYMNGMT: So, instead of proactively addressing poor customer service at the Escalation level @TMobile deploys 'bots (fake accounts…",rt so instead of proactively addressing poor customer service at the escalation level @tmobile deploys bots fake accounts
32183,tmobile,neg,-1.0,"@briannotisata @TMobileHelp Do it, theyre the worst",@tmobilehelp do it theyre the worst
149332,tmobile,neg,-0.3666666666666667,Why the fuck is my data going slow as fuck @TMobile,why the fuck is my data going slow as fuck @tmobile
131213,tmobile,neg,-0.125,"Dear Twitter, No I may like SailPoint, Tmobile or any other spam machine to friend. Quit suggesting them and just r… https://t.co/ZXx4BWvLln",dear twitter no i may like sailpoint tmobile or any other spam machine to friend quit suggesting them and just r
44708,tmobile,neg,-0.15000000000000002,".@ConcernedHigh #concernedhighhorse 
@sprintcare @TMobile 

MORE NEWS ON SPRINT AND THEIR WORTHLESS CUSTOMER SERVIC… https://t.co/t0t9yXZN5T",@tmobile more news on sprint and their worthless customer servic
150223,tmobile,neg,-0.009943181818181823,"@Difoc888 No, the new T-Mobile Pixels do not support RCS at this time.  DM us any other questions! ^JamieEnglish",no the new pixels do not support rcs at this time dm us any other questions jamieenglish
146229,tmobile,neg,-0.0625,@TMobile do you have a deal with Norwegian so your customers have service on their cruises like some other carriers?,@tmobile do you have a deal with norwegian so your customers have service on their cruises like some other carriers
150956,tmobile,neg,-0.4,@TMobileHelp @JohnLegere Mam I've hung up twice on representatives I am tired of calling and frustrated..I won what… https://t.co/eKpGapMnq0,@tmobilehelp mam hung up twice on representatives i am tired of calling and frustrated i won what
145397,tmobile,neg,-0.2,@MsJess_ You got TMobile too and your shit hangs up in every damn elevator so https://t.co/zgbRx3Yo8k,you got tmobile too and your shit hangs up in every damn elevator so
150438,tmobile,neg,-0.30000000000000004,@DearStan7 @DNelson70426141 @HedigerLynn @TMobileHelp @ShekinahWisdom @JohnLegere Yeah my connect is a tad slow ton… https://t.co/s499T4IOp0,@tmobilehelp yeah my connect is a tad slow ton
146232,tmobile,neg,-0.24999999999999992,"@TMobile Thanks you all for everything,as well as your understanding when things got bad.",@tmobile thanks you all for everything as well as your understanding when things got bad
59911,tmobile,neg,-0.175,@TMobileHelp we have dm'd and have been on hold for well over an hour. we have been working on this mess since yesterday,@tmobilehelp we have and have been on hold for well over an hour we have been working on this mess since yesterday
150926,tmobile,neg,-0.2277777777777778,@TMobileHelp @JohnLegere All I need is that down pmt being waived or at least worked into the bill. That's all and… https://t.co/4V5ChGvJdw,@tmobilehelp all i need is that down pmt being waived or at least worked into the bill all and
148429,tmobile,neg,-0.2,@notkidbleezus @TMobile Sprint is just as trash dawg. I feel this heavy,@tmobile sprint is just as trash dawg i feel this heavy
2650,tmobile,neg,-0.125,"@plp1460 @TMobile You do know there are other factors when it comes to download speeds.  Where r u connecting, how… https://t.co/G4jNillTMN",@tmobile you do know there are other factors when it comes to download speeds where r u connecting how
148966,att tmobile,pos,0.6666666666666666,@JohnLegere @ATT @TMobile Thanks John for your commitment &amp; support to PR🇵🇷. Happy of being a T-Mobile customer for years. Great job! 👍🏼🙂,@att @tmobile thanks john for your commitment support to pr happy of being a customer for years great job
134205,att tmobile,neu,0.0,@Famouslawdy @ATT @TMobile 😭 bitch have you seen your closet? I’m just keeping up🤦🏾‍♂️,@att @tmobile bitch have you seen your closet i m just keeping up
