,carrier,sentiment,polarity,subjectivity,clf_text
55,verizon,pos,0.35000000000000003,0.6499999999999999,definitely has been one of very few bright spots this year for this redskins fan
56,verizon,pos,0.1787878787878788,0.4515151515151515,starting at the launch of disney november all new and existing verizon lte subscribers will get a free
57,verizon,pos,0.2142857142857143,0.35714285714285715,the companies argued that the two stood a better chance to compete against at t and verizon as a single entity aft
58,verizon,pos,0.12424242424242422,0.38484848484848483,neither hbo on live tv i put my old cablecard in the new bolt and all channels work except hbo
59,verizon,pos,0.5428571428571429,0.6178571428571429,so if you have a pixel right now on verizon and buy a pixel get a downgraded messaging experience lol
60,verizon,pos,0.2857142857142857,0.5357142857142857,rt if pixel deals right for you also throwing in gift cards when you buy an unlocked phone f
61,verizon,pos,0.1,0.30000000000000004,thanks for the details based on the zip code verizon is currently experiencing a wireless network
62,verizon,pos,0.65,0.75,we would love to welcome you to the krt
63,verizon,pos,0.20000000000000004,0.5,rt learn to code verizon scrambles to unload huffpost amidst huge layoffs and turmoil big league politics
64,verizon,pos,0.4,0.8,rt verizon wireless giving away free year of disney to customers
65,verizon,pos,0.4000000000000001,0.9,learn to code verizon scrambles to unload huffpost amidst huge layoffs and turmoil via
66,verizon,pos,0.1787878787878788,0.7515151515151516,rt brand new sealed silver iphone pro verizon only mwap a free ship end date tuesday nov
67,verizon,pos,0.8,0.9,welcome dude
68,verizon,pos,0.35,0.36250000000000004,same with comcast no one in tech knows what good customer service is
69,verizon,pos,0.16666666666666666,0.5,i think we are going to see an extraordinary impact of in the next couple of years ceo
70,verizon,pos,0.5,0.5,rt join the likes of so many more leading companies in the world relying on
71,verizon,pos,0.2515151515151515,0.5772727272727273,new galaxy s on ebaysamsung galaxy smartphone verizon clean esn
72,verizon,pos,0.7,0.6000000000000001,lmaoooo maaaaan ghost they ass i spend alot on verizon but my coverage is good
73,verizon,pos,0.2681818181818182,0.42727272727272725,is the network available in new york at this time
74,verizon,pos,0.4,0.8,rt verizon offering customers a year of disney for free is
75,verizon,neg,-0.16666666666666666,0.43333333333333335,now up on the auction block samsung galaxy edge black sapphire verizon wireless via ebay
76,verizon,neg,-0.047619047619047616,0.6488095238095238,rt miami i m obsessed w my home city thank u for making my private concert for members so special
77,verizon,neg,-0.5,0.5,after years my wife is now on my plan left terrible service the associates at the store in
78,verizon,neg,-0.4,0.4,this game sponsored by sprint verizon
79,verizon,neg,-0.25,0.25,a replay of this past town meeting tonight at on comcast verizon
80,verizon,neg,-0.43749999999999994,0.5083333333333333,verizon fios is worse than comcast i m blown away at how bad their service is it s so bad i can barely use it
81,verizon,neg,-0.04999999999999999,0.2,so much for verizon support they never reached out or answered my complaint mea
82,verizon,neg,-1.0,1.0,horrible service throughout salt lake city metro customer service wait close to an hour hopefully may
83,verizon,neg,-0.4,0.7,im getting really tired of my internet going out
84,verizon,neg,-0.3375,0.5875,so sorry what a mess and i agree about baby bell
85,verizon,neg,-0.625,1.0,i keep hearin this verizon chick has mad fuckin bars but i can t find her on soundcloud
86,verizon,neg,-0.4,0.6,omg here comes the lawsuits now suing verizon because the kid got addicted to cell phones
87,verizon,neg,-0.11904761904761904,0.3238095238095238,rt samsung galaxy note aura black verizon single sim bids end date thursday oct
88,verizon,neg,-0.2,0.7,it can be quite difficult to troubleshoot without anyone near the equipment in question zach we would
89,verizon,neg,-0.13809523809523813,0.611904761904762,verizon s service is complete trash right now and it s very annoying
90,verizon,neg,-0.33181818181818185,0.6772727272727272,we hate to hear that this happened have you already set up your new account ckm
91,verizon,neg,-0.16666666666666666,0.16666666666666666,have you previously used the payment card with your verizon account dgr
92,verizon,neg,-0.05,0.05,that was an excuse verizon owner of tumblr at the time was planning to
93,verizon,neg,-1.0,1.0,pathetic customer support i ve literally called three times now to inquire about switching fr
94,verizon,neg,-0.3375,0.4375,smh sprint is a mess i know verizon is a bit on the expensive side but in comparison to the other compani
95,verizon,neg,-0.25,0.7,rt verizon service been on some shit lately just me no
96,verizon,neg,-0.15000000000000002,0.8,not a customer of yet but so far the experience to join them is the worse
97,verizon,neg,-0.25,0.7,rt verizon s service has been shit lately
98,verizon,neg,-0.35555555555555557,0.5666666666666668,cvs their answering system is even worse than verizon impossible to speak to a human in less than minutes if y
99,verizon,neg,-0.5,0.9,what the hell is wrong with verizon cell service today
100,tmobile,pos,0.1,0.4,rt magenta in the wild customers can get reserved tickets to see even to shows
101,tmobile,pos,0.2681818181818182,0.42727272727272725,damn i want the new pixel xl and not only is the oh so orange not available but the max capacity is o
102,tmobile,pos,0.18,0.37,can and will you really do something about highly populated areas of spotty cove
103,tmobile,pos,0.5,0.6,we would love to see you stay and always be a dm away for you if we can be of any assistance in
104,tmobile,pos,0.5,0.8888888888888888,hey there i want to make sure we can turn this around for you in no time please send me a dm to dig in
105,tmobile,pos,0.4,0.55,happy to send this up to the proper teams for unlock send a dm my way so i can help marvabiggar
106,tmobile,pos,0.8,1.0,u make me happy
107,tmobile,pos,0.4,0.5,rt you spend one third of your life working so spend it happy spend it at
108,tmobile,pos,0.5,0.8888888888888888,whether inside or out we want to make sure you have the signal you need send a dm so we ca
109,tmobile,pos,0.8,0.4,for a chance to win one from
110,tmobile,pos,0.5,0.5,how many likes and retweets i gotta get for a iphone pro max
111,tmobile,pos,0.2857142857142857,0.5357142857142857,if looking for sponsorship through got the info you need right h
112,tmobile,pos,0.5,0.6,i have been with for about years and love it
113,tmobile,pos,0.5681818181818181,0.7272727272727273,rt the leaders and new hire class in dc va are celebrating the awesome year work anniversary of one of the b
114,tmobile,pos,0.4,0.5,we both really liked it thanks again
115,tmobile,pos,0.25,0.8500000000000001,all my emos who have tmobile they got a coupon for off a purchase at hot topic
116,tmobile,pos,0.2,0.4,i m just not buying that there is a whole issue in my area at all with this hotspot without any sort o
117,tmobile,pos,0.175,0.5035714285714286,is it true that upgrading simple choice customers to unlimited data
118,tmobile,pos,0.6,1.0,it look nice the price
119,tmobile,pos,0.5,0.5,any wifi based app with a messaging feature is automatically better than cell service i use facebook mes
120,tmobile,pos,0.65,0.9444444444444444,happy to help make sure your messages are connecting out send us a dm so we can help jamieenglish
121,tmobile,pos,0.65,0.8,love u sm im so proud of u
122,tmobile,pos,0.2,0.30000000000000004,i literally just posted that i wish they had that the other day is this real
123,tmobile,pos,0.4,0.5,rt you spend one third of your life working so spend it happy spend it at
124,tmobile,pos,0.5,0.75,hey slide in my dms real quick i got some questions
125,tmobile,neg,-0.3,0.6,where do i start have been a customer for umpteen years customer service lately is very lac
126,tmobile,neg,-0.5,0.9,wrong person this officer gregwilkinson in fla yrs
127,tmobile,neg,-0.6,0.9,rt getting crazy close to no problem customers can get reserved tickets to see even to
128,tmobile,neg,-0.6,0.9,rt getting crazy close to no problem customers can get reserved tickets to see even to
129,tmobile,neg,-0.47500000000000003,0.8333333333333334,check dm ya ll mad annoying with these different answers
130,tmobile,neg,-0.7,0.8,rt the only thing standing between us and the disastrous merger are the state ags launched a lawsuit t
131,tmobile,neg,-0.2916666666666667,0.5416666666666666,im at nyu brooklyn hospital and all patients visitors talking about hardly getting tmobile signal here or
132,tmobile,neg,-0.10714285714285715,0.7678571428571428,sorry netflix keep you because is hooking me up right but this christmas is a christmas
133,tmobile,neg,-0.2,0.4,why my house a dead zone now
134,tmobile,neg,-0.2,0.8,no shit
135,tmobile,neg,-0.07142857142857142,0.14285714285714285,a version of the oneplus pro exists but it s a limited exclusive
136,tmobile,neg,-0.05,0.4,to whom this may concern i have been with tmobile for a very very long time the custome
137,tmobile,neg,-0.8,0.9,tmobile tuesday trash af this week i hate it here
138,tmobile,neg,-0.625,1.0,tmobile is gonna make me mad
139,tmobile,neg,-0.06666666666666665,0.6,my phones been dry freezing all day
140,tmobile,neg,-0.1375,0.75,thats dumb far from my house i dont even wanna drive out here to go to work
141,tmobile,neg,-0.5,0.675,rt the fried chicken festival is underway here stop by and play some games and fill your tummy with us
142,tmobile,neg,-0.3125,0.6875,having service with us usually means there is billing involved send a dm our way to get it started
143,tmobile,neg,-0.1875,0.5,couldn t come to germany without a little
144,tmobile,neg,-1.0,1.0,i ve been trying to activate this timex watch for two days is the worst
145,tmobile,neg,-0.2,0.2,if experiencing troubles with your signal we want to do what we can to resolve them for you sen
146,tmobile,neg,-0.7,0.8,the only thing standing between us and the disastrous merger are the state ags launched a
147,tmobile,neg,-0.3,0.8,rt all suckers for the customers can get reserved tickets to their even for
148,tmobile,neg,-0.3,0.4,so i m still a sprint customer waiting for things to happen at least i could be frank
149,tmobile,neg,-0.2916666666666667,0.5416666666666666,i don t work i m retired after years working hard every day
150,tmobile att,neu,0.0,0.0,now up on the auction block samsung galaxy edge sm gb smartphone white gsm unlocked att tmobile
151,tmobile att,pos,0.25,0.25,do it and let them know when you cancel exactly what we did
152,tmobile att,neu,0.0,0.0,i have tried migrating my number to the us without losing it and i cannot tran
153,tmobile att,pos,0.65,0.44999999999999996,i really enjoyed seeing you dancing so much joy
154,tmobile att,pos,0.3642857142857143,0.6071428571428571,happy nina thank you for everything you do every single day i apprecia
155,tmobile att,neg,-0.15833333333333333,0.775,getting customer service from is impossible now i just want a full refund and go to
156,tmobile att,neu,0.0,0.0,anda pal carajo flashback but that was years ago
157,tmobile att,neu,0.0,0.0,ohhh thank you for responding
158,tmobile att,neu,0.0,0.0,mov to niggeria we heve beter people and interneet
159,tmobile att,neu,0.0,0.0,are a bunch of scrubs
160,tmobile att,neu,0.0,0.0,they don t none of the carriers do not even
161,tmobile att,pos,0.3,0.2,official chief likes all been there on the fun so only teasi
162,tmobile att,pos,0.2,0.2,brah i get that message from tmobile everyone month about using to much data couldn t imagine if i pla
163,tmobile att,neu,0.0,0.0,rt way to abandon people is fully committed to puerto rico our mhz is on pace to blanket the island and
164,tmobile att,pos,0.4,1.0,hello it s important to stay connected with those who matter most check out this page
165,tmobile att,neu,0.0,0.0,when i paid the amount told me by and attempted to make a payment arrangement th
166,tmobile att,neu,0.0,0.0,ohhh thank you for responding
167,tmobile att,neu,0.0,0.0,pace yourself bud
168,tmobile att,neu,0.0,0.0,i m feelin spooky i want a halloween kit from
169,tmobile att,neu,0.0,0.0,rt running to a meeting in and just wanted to say and i puerto rico and always will i like tha
170,tmobile att,neu,0.0,0.0,move to niggeria we heve beter eveythang
171,tmobile att,neu,0.0,0.0,hope you find some upgraded tmobile tuesday giveaways there
172,tmobile att,pos,0.2,0.2,rt yesterday was the with our friends and was in the house thank you so much
173,tmobile att,neu,0.0,0.0,it just dawned on me more than employees ad
174,tmobile att,neu,0.0,0.0,your also putting unreal expectations on your enterprise and government sales teams and t
175,tmobile att,neu,0.0,0.0,rt way to abandon people is fully committed to puerto rico our mhz is on pace to blanket the island and
176,tmobile att,neu,0.0,0.0,rt running to a meeting in and just wanted to say and i puerto rico and always will i like tha
177,tmobile att,neu,0.0,0.0,rt running to a meeting in and just wanted to say and i puerto rico and always will i like tha
178,tmobile att,neu,0.0,0.0,rt way to abandon people is fully committed to puerto rico our mhz is on pace to blanket the island and
179,tmobile att,pos,0.25,0.3333333333333333,this is the first problem had with them i called and they said i should
180,tmobile att,neu,0.0,0.0,why twitter let me edit you all know i meant unlike att
181,tmobile att,pos,0.25,0.25,switched to trump supporting tmobile too
182,tmobile att,neu,0.0,0.0,
183,tmobile att,neu,0.0,0.0,rt way to abandon people is fully committed to puerto rico our mhz is on pace to blanket the island and
184,tmobile att,pos,0.5,0.5,you tell me is the island nation business environment getting better o
185,tmobile att,neu,0.0,0.0,attention me and are selling one tmobile pit ticket for the uniond
186,tmobile att,pos,0.2,0.9,rt absolutely is leading the battle against unwanted calls and i am here for it
187,tmobile att,neg,-0.25,0.8,thank you i love how you responded and even bother the worst part of this w
188,tmobile att,neu,0.0,0.0,rt how to fix go to your nearest store and tell them you are switching to or some other cell phone co
189,tmobile att,pos,0.13636363636363635,0.45454545454545453,switching to tmobile since the new apple software is not compatible with att and all my voicemails are gone an
190,tmobile att,neu,0.0,0.0,rt way to abandon people is fully committed to puerto rico our mhz is on pace to blanket the island and
191,tmobile att,pos,0.8,1.0,rt ceo happy sunday i just got to seattle come on in and lets chat
192,tmobile att,pos,0.2681818181818182,0.7272727272727273,hello it s important to save money when purchasing a new device check out the offer
193,tmobile att,pos,0.3666666666666667,0.55,good job john always pink lovely colors terry
194,tmobile att,neu,0.0,0.0,rt why twitter let me edit you all know i meant unlike att
195,tmobile att,neu,0.0,0.0,rt way to abandon people is fully committed to puerto rico our mhz is on pace to blanket the island and
196,tmobile att,neu,0.0,0.0,go tmobile
197,tmobile att,neu,0.0,0.0,rt why twitter let me edit you all know i meant unlike att
198,tmobile att,pos,0.5,0.6,as much as i love for their wireless service never buy an androi
199,tmobile att,pos,0.2787878787878788,0.41818181818181815,rt rockin my new jacket i love it so much
200,att verizon,neu,0.0,0.0,less than a week for me
201,att verizon,neg,-0.3,0.95,only be afraid if its linked to or
202,att verizon,neu,0.0,0.0,this man said he finna get a verizon logo tatted on him
203,att verizon,neu,0.0,0.0,so i spoke with verizon this weekend and they are giving me a gift card to transfer my service over what
204,att verizon,pos,0.45,0.44999999999999996,son well worth it i fw them heavy probably the best decision i made phone wise in life
205,att verizon,neu,0.0,0.0,verizon wouldn t do this to ya og
206,att verizon,pos,0.35,0.65,rt iphone pro max locked to verizon going for a cool rt give me abeg
207,att verizon,neu,0.0,1.0,usa info unlock only iphone x xs xr xsmax verizon att dm us now
208,att verizon,neu,0.0,0.0,my using att
209,att verizon,pos,0.4,0.8,rt verizon customers will be offered a free year of details
210,att verizon,neg,-0.13333333333333333,0.6,thank you for keeping my cell service active during the bay area power outages my cell doesn
211,att verizon,neu,0.0,1.0,bro verizon and at t wifi will always suck ass especially for gaming and it always will
212,att verizon,neu,0.0,0.0,all i m saying is that verizon should come out with a phone called the shine and then play this on loop until you
213,att verizon,neu,0.0,0.0,i told you bro
214,att verizon,neu,0.0,0.0,omg fix this
215,att verizon,neu,0.0,0.0,no verizon work phone in my office went off both mine and my phones receive
216,att verizon,pos,0.5,0.625,ckm is the agent tag of the representative that you are chatting with if you are able to navigate to
217,att verizon,pos,0.2,0.2,rt no one calls glo ibadan verizon people call it what it is a network that really needs to improve tunde ednut knew wh
218,att verizon,pos,0.35714285714285715,0.5714285714285714,rt save the date teaming up with to bring you a special show with in seattle on november m
219,att verizon,neu,0.0,0.0,i need to go back to verizon
220,att verizon,pos,0.2,0.2,rt no one calls glo ibadan verizon people call it what it is a network that really needs to improve tunde ednut knew wh
221,att verizon,neg,-0.024999999999999994,0.3,rt barr spent years profiting off of these same industries he is attacking he served as general counsel at verizon for e
222,att verizon,pos,0.35,0.65,rt iphone pro max locked to verizon going for a cool rt give me abeg
223,att verizon,neg,-0.19343434343434343,0.4515151515151515,worse customer service verizon is gaining a new customer after two hours resulting in failure
224,att verizon,pos,0.2,0.2,rt no one calls glo ibadan verizon people call it what it is a network that really needs to improve tunde ednut knew wh
225,att verizon,neg,-0.4,0.8500000000000001,ive heard that re verizon too idk about sprint but also theres the fact that att is doing the firstnet thin
226,att verizon,pos,0.35,0.65,rt iphone pro max locked to verizon going for a cool rt give me abeg
227,att verizon,pos,0.4,0.8,rt attn verizon customers verizon on tuesday announced that it will offer its customers a year of disney for free
228,att verizon,pos,0.4,0.8,the cnn article states that you start paying after the free year
229,att verizon,pos,0.2,0.2,rt no one calls glo ibadan verizon people call it what it is a network that really needs to improve tunde ednut knew wh
230,att verizon,pos,0.375,0.675,rt attention star wars pixar and marvel fans verizon just announced that select customers can now get a free full year of
231,att verizon,neu,0.0,0.0,this is a spammers phone number traced act can some
232,att verizon,neg,-0.07500000000000001,0.475,after years with it s time to go to i m tired of supporting bs
233,att verizon,neu,0.0,0.0,even your website says reset ont when you click it it goes to battery backup issues not ont
234,att verizon,neu,0.0,0.0,this is a spammers phone number traced act can some
235,att verizon,neg,-0.024999999999999994,0.3,rt barr spent years profiting off of these same industries he is attacking he served as general counsel at verizon for e
236,att verizon,neg,-0.1,0.1,what are your military discounts cause isn t getting any more of my money
237,att verizon,pos,0.2,0.2,rt no one calls glo ibadan verizon people call it what it is a network that really needs to improve tunde ednut knew wh
238,att verizon,neg,-0.1875,0.8125,they finally admitted the weak lack of towers along the route
239,att verizon,pos,0.23214285714285715,0.5714285714285714,rt attending mwca in los angeles and interested in smart glasses and then come visit me at the verizon booth located
240,att verizon,neg,-0.1,0.1,what are your military discounts cause isn t getting any more of my money
241,att verizon,pos,0.5,0.15,i left after years for best decision i ve made ever
242,att verizon,neu,0.0,0.0,verizon is giving away disney for a year as mobile becomes a streaming battleground
243,att verizon,neg,-0.15000000000000002,0.85,how is it that are so far behind you and
244,att verizon,neg,-0.05,0.08333333333333334,have spent the last hour trying to get through to an agent and nothing
245,att verizon,neu,0.0,0.0,rt disney lands verizon deal as it prepares attack on netflix
246,att verizon,neu,0.0,0.0,verizon is trying to the huffington post scoop from and
247,att verizon,neu,0.0,0.0,why does permit this activity time to switch to verizon or some other provider
248,att verizon,neu,0.0,0.0,debating on verizon or att
249,att verizon,pos,0.12878787878787878,0.28484848484848485,i thought i saw verizon i only pay attention to the first and last letter i guess i need new glasses
250,tmobile verizon,neu,0.0,0.0,ah spectrum uses whoop
251,tmobile verizon,pos,0.7,0.6000000000000001,good luck you ll learn what truly crappy service is soon
252,tmobile verizon,neu,0.0,0.125,xfinity mobile bro same servers and verizon but cheaper no cap frfr the wave
253,tmobile verizon,neu,0.0,0.0,rt when verizon customers hear about the benefits of
254,tmobile verizon,pos,0.475,0.8,thinking about switching to verizon their offer is pretty good
255,tmobile verizon,neu,0.0,0.0,get an obama phone
256,tmobile verizon,neu,0.0,0.0,rt when verizon customers hear about the benefits of
257,tmobile verizon,pos,0.7166666666666668,0.75,rt successful delivered iphone give away at t verizon and tmobile kindly follow and dm to win iphone pro in australia
258,tmobile verizon,neu,0.0,0.0,verizon company is keeps hostage by union labor with to per labor hour
259,tmobile verizon,neu,0.0,0.0,rt when verizon customers hear about the benefits of
260,tmobile verizon,neu,0.0,0.0,can you match pixel deal offering for the pixel xl
261,tmobile verizon,neu,0.0,0.0,i m debating between and since my parents still control my number it might come d
262,tmobile verizon,neu,0.0,0.0,i m with verizon and looking to switch got unlimited internet but
263,tmobile verizon,neu,0.0,0.0,disney netflix
264,tmobile verizon,pos,0.13636363636363635,0.45454545454545453,over at members are discussing a new article from fierce wireless sprint overtakes tmobile and verizon in a
265,tmobile verizon,neu,0.0,0.0,rt when verizon customers hear about the benefits of
266,tmobile verizon,neu,0.0,0.0,went in store yesterday to order so which competitor should i take my business to
267,tmobile verizon,neu,0.0,0.0,it s called verizon
268,tmobile verizon,neu,0.0,0.0,hey plug me with meet and greet for december before i switch to tmobile
269,tmobile verizon,pos,0.2333333333333333,0.39999999999999997,thanks for having me on hold for minutes i ll gladly wait because i m cancelling my service and switching back to
270,tmobile verizon,neu,0.0,0.0,yeah the solution is to buy spectrum because they can t
271,tmobile verizon,neu,0.0,0.0,watch once you join tmobile you will come back to verizon
272,tmobile verizon,pos,0.5,0.5,verizon has better range of service
273,tmobile verizon,neu,0.0,0.0,rt when verizon customers hear about the benefits of
274,tmobile verizon,neu,0.0,0.0,rt when verizon customers hear about the benefits of
275,tmobile verizon,neu,0.0,0.0,what s does bring me for christmas is giving out disney
276,tmobile verizon,pos,0.7,0.85,as a user maybe this could be a nice holiday gift lol i would like to try
277,tmobile verizon,neg,-0.5,1.0,hey sorry but i m on and i don t like used
278,tmobile verizon,neu,0.0,0.0,yes keep calling them out
279,tmobile verizon,neu,0.0,0.5,definitely would have to agree with you andrew
280,tmobile verizon,neu,0.0,0.0,rt when verizon customers hear about the benefits of
281,tmobile verizon,neu,0.0,0.0,both and will be the dial ton
282,tmobile verizon,neu,0.0,0.0,rt when verizon customers hear about the benefits of
283,tmobile verizon,pos,0.9,0.9,i just got done using the chat support and they were incredibly apathetic when
284,tmobile verizon,pos,0.3833333333333333,0.46666666666666673,funny i m on the verge of switching from verizon to they seem to have the best deal going for military
285,tmobile verizon,neu,0.0,0.0,your service is af i m going to
286,tmobile verizon,pos,0.4,0.8,verizon is giving a free year of access to for their customers boo verizon come on your tu
287,tmobile verizon,neg,-0.26666666666666666,0.5,thank you tmobile was ready to switch back to that awful verizon but stands by their word thank you again
288,tmobile verizon,neu,0.0,0.0,is where it s at
289,tmobile verizon,neu,0.0,0.0,rt ummm congratulations u played yaself a screen shot from my camera phone for life
290,tmobile verizon,pos,0.8,0.75,i ve had verizon for years and never had a problem they are great
291,tmobile verizon,neu,0.0,0.0,cell service at nyu brooklyn in sunset park is staff with verizon plans have se
292,tmobile verizon,neu,0.0,0.0,rt when verizon customers hear about the benefits of
293,tmobile verizon,neu,0.0,0.0,count yo fuckin daysss i should ve just went with verizon or at t
294,tmobile verizon,pos,0.1,0.4,metro pcs tmobile verizon boost mobile cricket mobile direct tv spectrum chipoltle line c
295,tmobile verizon,neu,0.0,0.0,working at tmobile verizon footlocker or champs used to be my dream job as a teen i got stuck working at church
296,tmobile verizon,neu,0.0,0.0,and your service is trash no bs
297,tmobile verizon,neu,0.0,0.0,that s unconscionable
298,tmobile verizon,pos,0.47857142857142865,0.7357142857142858,you won t see at t or verizon leadership do this is special and it starts with amazing leadership that b
299,tmobile verizon,neg,-0.16666666666666666,0.3833333333333333,but seriously form a proper thought cause all ove
300,tmobile att verizon,pos,1.0,1.0,rt awesome to see my store getting come by plaza bonita anytime we to switch over all c
301,tmobile att verizon,neu,0.0,0.0,rt lg silver unlocked att tmobile verizon
302,tmobile att verizon,neg,-0.5,0.3,rt if your in west texas verizon sucks balls they have failed to fulfill and assist in any res
303,tmobile att verizon,neg,-0.3333333333333333,1.0,even load instagram comments this is actually ridiculous for an unlimited data plan
304,tmobile att verizon,neu,0.0,0.0,see you there
305,tmobile att verizon,neu,0.0,0.0,verizon
306,tmobile att verizon,pos,0.7,0.6000000000000001,no but you got a good sleep so be grateful
307,tmobile att verizon,neu,0.0,0.0,oh and i contacted att yesterday for the time she said i
308,tmobile att verizon,pos,0.45,0.65,rt handled many such cases feel free to dm any questions you might have and we ll
309,tmobile att verizon,neg,-0.13333333333333333,0.8333333333333334,attn you guys have by far the worst service coverage in all of miami fl is better i
310,tmobile att verizon,pos,0.8,0.75,rt i think this is a great idea to
311,tmobile att verizon,neu,0.0,0.0,day owes me t t
312,tmobile att verizon,neu,0.0,0.06666666666666667,update last night was told that even though the departments for getting my numbe
313,tmobile att verizon,neu,0.0,0.0,google fi an option to mitigate this risk
314,tmobile att verizon,neu,0.0,0.0,i agree unacceptable
315,tmobile att verizon,pos,0.3,0.44999999999999996,i switched to after being with verizon for years best move i ever made fuck verizon
