,carrier,sentiment,polarity,raw_text,clf_text,,,
29,att,neg,-0.3,@ATT Why haven’t y’all made CNN comment on what the fuck Zucker has been doing?? I will CANCEL my shit if y’all don’t show accountability,@att why haven t y all made cnn comment on what the fuck zucker has been doing i will cancel my shit if y all don t show accountability,,,
30,att,neg,-0.2,@SenWarren @BizRoundtable @amazon @Walmart @GM @jpmorgan @ATT @comcast This is the funniest shit I've ever heard.,@att this is the funniest shit ever heard,,,
31,att,neg,-0.125,@ATTHelp for the past 3 days I have no mobile data it keeps saying your carrier has turn off your data so last nigh… https://t.co/sMwhOvJgbt,@atthelp for the past days i have no mobile data it keeps saying your carrier has turn off your data so last nigh,,,
32,att,neg,-0.1875,"In a little over a year, my @ATT #ATTtvnow account has went from $50/month to $85. I didn’t even get kissed nor was… https://t.co/UgaxkiverD",in a little over a year my @att #atttvnow account has went from month to i didn t even get kissed nor was,,,
33,att,neg,-0.025,"RT @bromantiker: En text från 2018 värd att läsa igen.

""As long as liberalism is synonymous with globalisation—with global elites cocooned…",rt en text från värd att läsa igen as long as liberalism is synonymous with globalisation with global elites cocooned,,,
34,att,neg,-0.277777778,@ATTHelp Cheifs Texans game stearm has been down since the kick off https://t.co/COa1ew6BTW,@atthelp cheifs texans game stearm has been down since the kick off,,,
35,att,neg,-0.015151515,RT @ZionTechGroup: Apple iPhone 11 - 64GB - Black (AT&amp;T) A2111 (CDMA + GSM) New Att Unlock: $600.00 (0 Bids) End Date: Sunday Oct-20-2019 9…,rt apple iphone black at t cdma gsm new att unlock bids end date sunday oct,,,
36,att,neg,-0.216666667,RT @JoeFreedomLove: Fake ATT CEO Randall Stephenson says: I’m not shocked that my employee Fake CNN CEO Zucker hates with all his nads Trum…,rt fake att ceo randall stephenson says i m not shocked that my employee fake cnn ceo zucker hates with all his nads trum,,,
37,att,neg,-1,How in the hell does @ATT cable internet stay in business this service is horrible,how in the hell does @att cable internet stay in business this service is horrible,,,
38,att,neg,-0.266666667,"@cajunrajun @ATTHelp @DoMsFreebies Well, game's fucking over now. Thanks to #NFLSundayTicket, I didn't get to watch… https://t.co/CpnGCqPpru",@atthelp well fucking over now thanks to i get to watch,,,
39,att,neg,-0.5,"@ATT 
Is proving useless in customer service for prepaid phones.",@att is proving useless in customer service for prepaid phones,,,
40,att,neg,-0.333333333,"@ATTHelp been on hold for 20 minutes and counting, you told me 8 minutes. Ridiculous.",@atthelp been on hold for minutes and counting you told me minutes ridiculous,,,
41,att,neg,-0.4,"@jenhartman77 We hear you, and we know this is frustrating. Click here to see how we are fighting for you: https://t.co/4P20dXKWnk",we hear you and we know this is frustrating click here to see how we are fighting for you,,,
42,att,neg,-0.5,"ATT is 🤮PAYSEUR-
🤮ROTHSCHILD:

EUGENICS/BIOTECH
COMMUNICATIONS
RAILWAYS
UTILITITIES

What could go wrong ? https://t.co/T7HGnEzeX9",att is payseur rothschild eugenics biotech communications railways utilitities what could go wrong,,,
43,att,neg,-0.325,@ATT once I’m done with y’all I’m getting rid of everything @att has there hands in no more @DIRECTV either fuck yo… https://t.co/cXsdcBm4pc,@att once i m done with y all i m getting rid of everything @att has there hands in no more either fuck yo,,,
44,att,neg,-0.057692308,"Week 6 Big Ten Raw Def Points per Red Zone Att

Ohio State 2.6
Wisconsin 3.4
Northwestern 3.8
Michigan State 4.0
Pe… https://t.co/wprBmv0Ma5",week big ten raw def points per red zone att ohio state wisconsin northwestern michigan state pe,,,
45,att,neg,-0.4,"Oh, the game ended #mcfc 2 #ccfc 1. David Johnson (83) and Graham Baker (90) for the Blues, Gordon Owen (15) for Cardiff. Att: 20,141.",oh the game ended david johnson and graham baker for the blues gordon owen for cardiff att,,,
46,att,neg,-0.05,@ATTHelp went to bed w/o DSL service b/c of an issue on your end and it’s still not fixed at 4am. I’m a teacher who… https://t.co/g1tAJ55maE,@atthelp went to bed w o dsl service b c of an issue on your end and it s still not fixed at i m a teacher who,,,
47,att,neg,-0.1875,A little Monday morning stroll through history 🙌🏼🙌🏼 @ATT #IHX #RTG #ReadyToGo #ATTEMP #ATT https://t.co/A8WW7eTr3E,a little monday morning stroll through history @att #attemp #att,,,
48,att,neg,-0.4,Patients are running thin @ATTHelp .,patients are running thin @atthelp,,,
49,att,neg,-0.125,In other news. @ATT this is ghetto. How I refer two people and they get their rewards and I never got mine? I’m STI… https://t.co/WJS6AAITvF,in other news @att this is ghetto how i refer two people and they get their rewards and i never got mine i m sti,,,
50,verizon,pos,0.5,"@corr_am We would love to assist you with adding dvr service to your account, Erica. Are all your services currentl… https://t.co/gwLutCLtK3",we would love to assist you with adding dvr service to your account erica are all your services currentl,,,
51,verizon,pos,1,"Awesome deal #Apple iPhone 5s - 16/32/64GB - Choose: Unlocked, AT&amp;T, T-mobile, Verizon, #iPhone #Unlocked, Sold ove… https://t.co/H5ZhDbuSSB",awesome deal iphone choose unlocked at t verizon sold ove,,,
52,verizon,pos,0.266666667,@VZWSupport @brandonbeckky3 Thanks you @verizon for not giving two shits about longtime loyal customers paying over… https://t.co/8vKeztgiNA,thanks you @verizon for not giving two shits about longtime loyal customers paying over,,,
53,verizon,pos,0.55,Verizon will be the best as far as coverage https://t.co/ItiGCwrPO6,verizon will be the best as far as coverage,,,
54,verizon,pos,0.65,"@Adam12099059 We would be more than happy to connect you to our sales team, please follow and DM @VerizonSupport fo… https://t.co/4deK1NlmVm",we would be more than happy to connect you to our sales team please follow and dm @verizonsupport fo,,,
55,verizon,pos,0.55,5G Pixel 4 Would Be A Good Fit On Verizon https://t.co/vg9kkizj09 #AI #marketing via @mariuskarma,pixel would be a good fit on verizon via,,,
56,verizon,pos,0.8,"lol, Liberal Yahoo News a subsidiary of Verizon getting in on the Warren bashing as guess what...SHE IS COMING AFTE… https://t.co/QCyR0CLRc1",lol liberal yahoo news a subsidiary of verizon getting in on the warren bashing as guess what she is coming afte,,,
57,verizon,pos,0.35,@deadassm4visb Thanks for serving our country! I will be happy to assist. Please follow/DM us to further assist. ^CT,thanks for serving our country i will be happy to assist please follow dm us to further assist ct,,,
58,verizon,pos,0.3,@teknodave Making sure you have reliable service is vital. We are not showing any known alerts in your area. When d… https://t.co/dj1XAbp85I,making sure you have reliable service is vital we are not showing any known alerts in your area when d,,,
59,verizon,pos,0.2875,@vago_kings @Moe_Tiva @verizon @VZWSupport Has to be ur phone the other day mine was good while u was struggling,@verizon has to be ur phone the other day mine was good while u was struggling,,,
60,verizon,pos,0.8,@erichamilton22 @verizon Boggle.... LOL,@verizon boggle lol,,,
61,verizon,pos,0.178787879,"HEADS UP VERIZON CUSTOMERS: Verizon is offering new and current customers a free year of Disney+. 

https://t.co/4dphpTnCgV",heads up verizon customers verizon is offering new and current customers a free year of disney,,,
62,verizon,pos,0.716666667,@VZWSupport @verizon It isn't a pleasant experience to carry around your loved one's death certificate because your… https://t.co/lFtGjMH8s7,@verizon it a pleasant experience to carry around your loved death certificate because your,,,
63,verizon,pos,0.25,Verizon a whole bully out here!,verizon a whole bully out here,,,
64,verizon,pos,0.1,Just encountered a wild TikToker in the Verizon parking lot,just encountered a wild tiktoker in the verizon parking lot,,,
65,verizon,pos,0.2,"@TheReve89215963 I think we are just going to go to Verizon and talk to them. I will keep everyone updated.
Thank you so much for your help.",i think we are just going to go to verizon and talk to them i will keep everyone updated thank you so much for your help,,,
66,verizon,pos,0.7,So my mom would rather pay $85 for 400mbps with Optimum for 2 years than pay $80 for 900mbps with Verizon for 3 yea… https://t.co/9XhjSuVBxW,so my mom would rather pay for with optimum for years than pay for with verizon for yea,,,
67,verizon,pos,0.1,Milford denies plan for Verizon cell tower near residential area in township https://t.co/fhJHZ5TuNR,milford denies plan for verizon cell tower near residential area in township,,,
68,verizon,pos,0.4,Verizon Customers to Get Free Year of Disney+ https://t.co/26NMPv80i7 https://t.co/tXZs7UX4tJ,verizon customers to get free year of disney,,,
69,verizon,pos,0.625,🚨PSA for all you @verizon users! 🚨Get your FREE @disneyplus subscription this November!! #disneyplus #verizon #free… https://t.co/VxngZf6dOI,psa for all you @verizon users get your free subscription this november #verizon,,,
70,verizon,pos,0.5,"Have you ever had a role like ""Verizon Sales Consultant""? What did you like most about that job? #Sales #Grafton, WI",have you ever had a role like verizon sales consultant what did you like most about that job wi,,,
71,verizon,pos,0.170454545,Apple iPhone 8 Plus 64GB GSM &amp; FULLY UNLOCKED AT&amp;T T-Mobile Verizon BRAND NEW ! Don't Delay $593.00 https://t.co/eZvsktZxH8,apple iphone plus gsm fully unlocked at t verizon brand new delay,,,
72,verizon,pos,1,@nfl_college_fb @NFLFantasy @NFL @verizon Best schedule rest of the year too,@verizon best schedule rest of the year too,,,
73,verizon,pos,0.7,@NabeelDC Good Evening Nabeel. We were just wanting to update you as the issue is still being investigated as the o… https://t.co/cZ7IRS4c6T,good evening nabeel we were just wanting to update you as the issue is still being investigated as the o,,,
74,verizon,pos,0.4,RT @ariannahuff: Great bedtime ritual from Verizon Wireless SVP and CFO Holly Hess Groos. Have you tried sleeping with your phone outside y…,rt great bedtime ritual from verizon wireless svp and cfo holly hess groos have you tried sleeping with your phone outside y,,,
75,verizon,neg,-0.07979798,Verizon got some new plans were your phone won’t slow down after 22gb. I bumped mines up to 25gb for the same price… https://t.co/ifVnAMIxbX,verizon got some new plans were your phone won t slow down after i bumped mines up to for the same price,,,
76,verizon,neg,-0.035714286,"Verizon announces ""GPU-slicing"" service to enable a single graphics processor to offer services to multiple clients… https://t.co/f0xT4ZGgW0",verizon announces service to enable a single graphics processor to offer services to multiple clients,,,
77,verizon,neg,-0.375,"@johnnova70 I'm sorry that you are not able to make or receive calls, John. Let's resolve this issue for you. When… https://t.co/1zRrKvQXOz",sorry that you are not able to make or receive calls john resolve this issue for you when,,,
78,verizon,neg,-0.75,@livnoscandal We're disappointed to hear you say this and would like to get this turned around. Please tell us more… https://t.co/nUmN2Q9uO2,disappointed to hear you say this and would like to get this turned around please tell us more,,,
79,verizon,neg,-0.05,@VerizonSupport No change. Plus router wouldn't cause TV and phone outage correct? Or fail light on ont?,@verizonsupport no change plus router cause tv and phone outage correct or fail light on ont,,,
80,verizon,neg,-0.7,Verizon being really ugly with my Internet.,verizon being really ugly with my internet,,,
81,verizon,neg,-0.204761905,Verizon’s service is complete trash right now and it’s very annoying,verizon s service is complete trash right now and it s very annoying,,,
82,verizon,neg,-0.133333333,@VerizonSupport Yes twice and nothings changed. It's only on one channel and only during the baseball game. I check… https://t.co/rYZYbZxPAK,@verizonsupport yes twice and nothings changed only on one channel and only during the baseball game i check,,,
83,verizon,neg,-0.714285714,im sick of the both of you @verizon @Apple,im sick of the both of you @verizon,,,
84,verizon,neg,-0.5,@ggwynterwrites I'm sorry to hear about the roadblock when trying to get into your account. When was the  ast time… https://t.co/ZB2c32YXR3,sorry to hear about the roadblock when trying to get into your account when was the ast time,,,
85,verizon,neg,-0.3,@verizon I’ve been trying to reach a Verizon representative for days and spend at least an hour with no luck. Seems… https://t.co/BW8NodhTR3,@verizon i ve been trying to reach a verizon representative for days and spend at least an hour with no luck seems,,,
86,verizon,neg,-0.1,@davesroberts We apologize for you not being able to watch the game the way you wanted. We'll get you up and running before game 2. ^WLA,we apologize for you not being able to watch the game the way you wanted get you up and running before game wla,,,
87,verizon,neg,-0.5,"@busterbowler300 Thank you for letting us know you are still unable to make calls, Bill. Having access to your serv… https://t.co/CSTO0VTLHY",thank you for letting us know you are still unable to make calls bill having access to your serv,,,
88,verizon,neg,-0.227777778,"@N2Wind 2/2 Once the 25, 50, or 50 GB of Premium data has been used on each line, a slow down in data speeds may be… https://t.co/eBIf0OIXSI",once the or gb of premium data has been used on each line a slow down in data speeds may be,,,
89,verizon,neg,-0.4,@verizon Verizon is the absolute worst.,@verizon verizon is the absolute worst,,,
90,verizon,neg,-0.166666667,HALF OFF PHONE BILLS (SPRINT VERIZON AT&amp;T T MOBILE),half off phone bills sprint verizon at t t mobile,,,
91,verizon,neg,-0.25,@TheJehlingGroup We do appreciate all of our small business owners like yourself and want to ensure you have workin… https://t.co/mnMEi8gRom,we do appreciate all of our small business owners like yourself and want to ensure you have workin,,,
92,verizon,neg,-0.05,"RT @Joe_TOC: “The VAR check, sponsored by Verizon”

Well, that explains why it sucks so much.",rt the var check sponsored by verizon well that explains why it sucks so much,,,
93,verizon,neg,-0.26875,"RT @timmayd: @JazzLJenkins @Xfinity @verizon @comcastcares @VZWSupport Hello, we know how dangerous it can be when a major metropolitan cit…",rt @verizon hello we know how dangerous it can be when a major metropolitan cit,,,
94,verizon,neg,-0.05,"@Zenomercer @verizon tbf, it should be on FCC. 
It's not clear if Verizon by itself (or AT&amp;T etc.) can solve it.",@verizon tbf it should be on fcc not clear if verizon by itself or at t etc can solve it,,,
95,verizon,neg,-0.161111111,We previously tracked down and confronted a Verizon employee in Murietta accused of accepting bribes from SIM Swap… https://t.co/Qefm0NbXiP,we previously tracked down and confronted a verizon employee in murietta accused of accepting bribes from sim swap,,,
96,verizon,neg,-0.4,@nuyorican_21 I'm sorry you've had such a bad experience. I'd like to help you today. The video using the WI-FI sig… https://t.co/JLsYVhLwmf,sorry had such a bad experience like to help you today the video using the sig,,,
97,verizon,neg,-0.05,"@mary128blue Have you unplugged the set-top box, let it sit for 10 sec and plug it back up? 
^DMM",have you unplugged the box let it sit for sec and plug it back up dmm,,,
98,verizon,neg,-0.0625,"☎️☎️FYI- ☎️☎️ 
called Verizon the other day and they wanted me to agree to let them record my voice for future iden… https://t.co/IXQaGGf04g",fyi called verizon the other day and they wanted me to agree to let them record my voice for future iden,,,
99,verizon,neg,-0.49375,@pIayboyari Yeah i have verizon. It’s a little annoying at times but they’re alright,yeah i have verizon it s a little annoying at times but they re alright,,,
100,tmobile,pos,0.168181818,"@TMobile I have 2 questions:

1. Can new customers take a JOD lease?
2. Where is the pricing for JOD devices?

Thanks",@tmobile i have questions can new customers take a jod lease where is the pricing for jod devices thanks,,,
101,tmobile,pos,0.45,@TimothyKliphuis Yes! Thanks @TMobile! Very glad I switched.,yes thanks @tmobile very glad i switched,,,
102,tmobile,pos,0.325,"@SincereSoprano Hey friend, I assure you that our offer to help is very sincere. We definitely want to do all we ca… https://t.co/sxFPUz1Xuq",hey friend i assure you that our offer to help is very sincere we definitely want to do all we ca,,,
103,tmobile,pos,0.4,"RT StaneffMatt: As you know, TMobile is a HUGE sponsor of the MLB. So I’m giving away #MLBPostseason tickets to gam… https://t.co/PB4Eg44IYf",rt staneffmatt as you know tmobile is a huge sponsor of the mlb so i m giving away tickets to gam,,,
104,tmobile,pos,0.5,@xogeniuss @TMobile Yea but the 11Pro 📸 Better ( I heard ),@tmobile yea but the better i heard,,,
105,tmobile,pos,0.416666667,@HopeKorf @JohnLegere @BrianDahleCA It's still going to be TMobile.  You'll be fine.  If you are with tmobile you a… https://t.co/nY53cMNJkX,still going to be tmobile be fine if you are with tmobile you a,,,
106,tmobile,pos,0.5,"@TrueladyDS @JohnLegere This doesn't sound like the experience we strive to provide! Send us a DM, and we can work together. ^JorgeGarcia",this sound like the experience we strive to provide send us a dm and we can work together jorgegarcia,,,
107,tmobile,pos,0.6,@mermaidqweeen That is awesome. We do care about our customers and that is how we roll! Thanks for the shout out an… https://t.co/JsWus0qnb3,that is awesome we do care about our customers and that is how we roll thanks for the shout out an,,,
108,tmobile,pos,0.5,@ArianaGrande @TMobile i love you cant wait to see u,@tmobile i love you cant wait to see u,,,
109,tmobile,pos,0.15,@TMobileHelp Ok but it seems it will be a waste of everyone's time if you can't make changes to accounts 😂,@tmobilehelp ok but it seems it will be a waste of time if you make changes to accounts,,,
110,tmobile,pos,0.25,@chase_roper I've got your DM Chase and will meet you back there to continue working! :) ^TaylorMorris,got your dm chase and will meet you back there to continue working taylormorris,,,
111,tmobile,pos,0.406666667,"@JJM759 @JohnLegere Such a great area to enjoy, and having the service going strong alongside is important.  These… https://t.co/rK4VcGYKDq",such a great area to enjoy and having the service going strong alongside is important these,,,
112,tmobile,pos,0.8,@ArianaGrande @TMobile we are v proud,@tmobile we are v proud,,,
113,tmobile,pos,0.75,@TMobile Hey T-Mobile I love you guys and all the great perks!! #Thankenstein + #contest #TMobileTuesdays. #areyouwithus,@tmobile hey i love you guys and all the great perks #tmobiletuesdays,,,
114,tmobile,pos,0.25,"@TMobileHelp @JohnLegere It's not whether I'd like to or not, but your company physically cannot get me better serv… https://t.co/beIr1MtTgp",@tmobilehelp not whether like to or not but your company physically cannot get me better serv,,,
115,tmobile,pos,0.225,"@darrick_lane98 Thanks for reaching out, Lane. Having a reliable connection is a must. Please DM us what exactly yo… https://t.co/GxrJJvcOUx",thanks for reaching out lane having a reliable connection is a must please dm us what exactly yo,,,
116,tmobile,pos,0.625,@TacoPunisher @oneplus @TMobile It's pretty awesome!,@tmobile pretty awesome,,,
117,tmobile,pos,0.6625,@1800YOUDEAD @JohnLegere We're always looking for talented people that love Magenta! Check out… https://t.co/Tsn1T2D9yN,always looking for talented people that love magenta check out,,,
118,tmobile,pos,0.5,@TMobile #Thankenstein  #contest thanks for the chance to win.,@tmobile thanks for the chance to win,,,
119,tmobile,pos,0.344444444,Shout out to @TMobile &amp; @JohnLegere ✌🏼This vacation is much needed but so is social media and Apple Music lol. https://t.co/VFmVtoQrbK,shout out to @tmobile this vacation is much needed but so is social media and apple music lol,,,
120,tmobile,pos,0.625,@TMobile how many times without service in CO?! Are we getting a concession? Because this is happening almost on a… https://t.co/Do8trioTG3,@tmobile how many times without service in co are we getting a concession because this is happening almost on a,,,
121,tmobile,pos,0.35,@titilocote @JohnLegere @TMobile Company’s true colors showing.,@tmobile company s true colors showing,,,
122,tmobile,pos,0.35,@ArianaGrande @TMobile LOVE U SOOOO MUCH,@tmobile love u soooo much,,,
123,tmobile,pos,0.225,"@jarichmond Thanks so much for letting us know about this!
If you could send me a DM https://t.co/kGg2v4HP5h I can… https://t.co/8YqnglUBNl",thanks so much for letting us know about this if you could send me a dm i can,,,
124,tmobile,pos,0.5,@JohnLegere @oneplus @TMobile I'd like a free upgrade please!,@tmobile like a free upgrade please,,,
125,tmobile,neg,-0.508626302,Shout out to @TMobile for that half off coupon for @HotTopic now I got my Halloween costume set!!!!! Jack skeleton… https://t.co/PayiLIGdvi,shout out to @tmobile for that half off coupon for now i got my halloween costume set jack skeleton,,,
126,tmobile,neg,-0.7,@TMobile Ohhh poo! I didn't even read the deadline I was just like contest yassss 😂 my bad.,@tmobile ohhh poo i even read the deadline i was just like contest yassss my bad,,,
127,tmobile,neg,-0.4,@TMobileHelp @JohnLegere So tired of hearing about inclusive and diverse. Ur a phone company. Stick to the product,@tmobilehelp so tired of hearing about inclusive and diverse ur a phone company stick to the product,,,
128,tmobile,neg,-0.15,@TMobileHelp @JohnLegere I am forced to shut my phone off and turn it back on. Then I have between 5 and 30 mins of… https://t.co/OWlRdEYcXN,@tmobilehelp i am forced to shut my phone off and turn it back on then i have between and mins of,,,
129,tmobile,neg,-1,RT @AlanSemsar: Can you hear me now ?? @JohnLegere terrible Service  @TMobileHelp https://t.co/Gw16rvXZYV,rt can you hear me now terrible service @tmobilehelp,,,
130,tmobile,neg,-0.3,SELL $S - SCOOP @TMOBILE @SPRINT LEGAL TEAM GROW DOUBTFUL ON STATE AG SETTLEMENT OF DEAL CASE BELIEVE @TISHJAMES… https://t.co/Hd7W8GyUjI,sell s scoop @tmobile legal team grow doubtful on state ag settlement of deal case believe,,,
131,tmobile,neg,-0.875,@ArianaGrande @TMobile We want a video for Bad To You!,@tmobile we want a video for bad to you,,,
132,tmobile,neg,-0.279545455,"@askdes @madebygoogle @TMobile Very disappointed with #Tmobile that ""Pixel on us"" offer is only when adding new lin… https://t.co/WhcvPbIops",@tmobile very disappointed with #tmobile that pixel on us offer is only when adding new lin,,,
133,tmobile,neg,-0.041666667,@cuylerfrisby You should have an exceptional experience when you reach out to us and I am disappointed to hear that… https://t.co/fjJqVjqlVC,you should have an exceptional experience when you reach out to us and i am disappointed to hear that,,,
134,tmobile,neg,-0.5,@TMobileHelp If this is 100% that really is disturbing,@tmobilehelp if this is that really is disturbing,,,
135,tmobile,neg,-0.1,@TMobile   I spent hours and hours on the phone with them as they kept trying to fix it. Now they are trying to mak… https://t.co/QL4JKm2qQd,@tmobile i spent hours and hours on the phone with them as they kept trying to fix it now they are trying to mak,,,
136,tmobile,neg,-0.071428571,@mycats75 @JohnLegere @TMobile The guy that I was talking to how are you doing today are you single,@tmobile the guy that i was talking to how are you doing today are you single,,,
137,tmobile,neg,-0.175,@One_bored_dog @OnePlus_USA @TMobile Not true.,@tmobile not true,,,
138,tmobile,neg,-0.2,@NostreThomas @PotStirR @TMobileHelp @bnaction @TMobile @tacobell Same for me. It's broken. 🙄,@tmobilehelp @tmobile same for me broken,,,
139,tmobile,neg,-0.7,@woahjacob @Phaaaayyee @philip_pascual People with Tmobile: “aye my bad bro but whats your wifi?”,people with tmobile aye my bad bro but whats your wifi,,,
140,tmobile,neg,-0.7,"i wanna complain about how bad the congestion has gotten on tmobile LTE band 2 here, but i can’t, because unlike ev… https://t.co/NT9GoG3L3X",i wanna complain about how bad the congestion has gotten on tmobile lte band here but i can t because unlike ev,,,
141,tmobile,neg,-0.46875,@TMobile @jonasbrothers I’m a sucker for YOU!! 🥰,@tmobile i m a sucker for you,,,
142,tmobile,neg,-0.15625,@TMobileHelp oh you mean like the 8 plus times I had to call customer service after two different store managers in… https://t.co/9mQfzU4b0Y,@tmobilehelp oh you mean like the plus times i had to call customer service after two different store managers in,,,
143,tmobile,neg,-0.033333333,@GalaxyTheatres Im curious how it is especially since i have a $4 atom code through tmobile! I did see joker last n… https://t.co/CtnG5pXZ7n,im curious how it is especially since i have a atom code through tmobile i did see joker last n,,,
144,tmobile,neg,-0.319128788,@JohnLegere Fuck you!!! I've been with tmobile for 11 years and get treated like shit!! But new customers get treat… https://t.co/R65cwmg9yt,fuck you been with tmobile for years and get treated like shit but new customers get treat,,,
145,tmobile,neg,-0.25,@TMobileHelp @JohnLegere I’ll keep posting also here until we agree on a solution! I’m not able to connect does @tmobile care?,@tmobilehelp i ll keep posting also here until we agree on a solution i m not able to connect does @tmobile care,,,
146,tmobile,neg,-0.175,@DNelson70426141 @ShekinahWisdom @Dansby_Wall @DearStan7 @HedigerLynn @TMobileHelp @JohnLegere Not true. The merger didn't happen yet.,@tmobilehelp not true the merger happen yet,,,
